"","key","fare_amount"
"80",2014-06-14 13:39:00,148.878753662109
"81",2014-06-14 13:39:00,148.878753662109
"82",2014-06-14 13:39:00,148.878753662109
"83",2014-06-14 13:39:00,148.878753662109
"84",2014-06-14 13:39:00,148.878753662109
"85",2014-06-14 13:39:00,148.878753662109
"86",2014-06-14 13:39:00,148.878753662109
"87",2014-06-14 13:39:00,148.878753662109
"88",2014-06-14 13:39:00,148.878753662109
"89",2014-06-14 13:39:00,148.878753662109
"90",2014-06-14 13:39:00,148.878753662109
"91",2014-06-14 13:39:00,148.878753662109
"92",2014-06-14 13:39:00,148.878753662109
"93",2014-06-14 13:39:00,148.878753662109
"94",2014-06-14 13:39:00,148.878753662109
"95",2014-06-14 13:39:00,148.878753662109
"96",2014-06-14 13:39:00,148.878753662109
"97",2014-06-14 13:39:00,148.878753662109
"98",2014-06-14 13:39:00,148.878753662109
"99",2014-06-14 13:39:00,148.878753662109
"100",2014-06-14 13:39:00,148.878753662109
"101",2014-06-14 13:39:00,148.878753662109
"102",2014-06-14 13:39:00,148.878753662109
"103",2014-06-14 13:39:00,148.878753662109
"104",2014-06-14 13:39:00,148.878753662109
"105",2014-06-14 13:39:00,148.878753662109
"106",2014-06-14 13:39:00,148.878753662109
"107",2014-06-14 13:39:00,148.878753662109
"108",2014-06-14 13:39:00,148.878753662109
"109",2014-06-14 13:39:00,148.878753662109
"110",2014-06-14 13:39:00,148.878753662109
"111",2014-06-14 13:39:00,148.878753662109
"112",2014-06-14 13:39:00,148.878753662109
"113",2014-06-14 13:39:00,148.878753662109
"114",2014-06-14 13:39:00,148.878753662109
"115",2014-06-14 13:39:00,148.878753662109
"116",2014-06-14 13:39:00,148.878753662109
"117",2014-06-14 13:39:00,148.878753662109
"118",2014-06-14 13:39:00,148.878753662109
"119",2014-06-14 13:39:00,148.878753662109
"120",2014-06-14 13:39:00,148.878753662109
"121",2014-06-14 13:39:00,148.878753662109
"122",2014-06-14 13:39:00,148.878753662109
"123",2014-06-14 13:39:00,148.878753662109
"124",2014-06-14 13:39:00,148.878753662109
"125",2014-06-14 13:39:00,148.878753662109
"126",2014-06-14 13:39:00,148.878753662109
"127",2014-06-14 13:39:00,148.878753662109
"128",2014-06-14 13:39:00,148.878753662109
"129",2014-06-14 13:39:00,148.878753662109
"130",2014-06-14 13:39:00,148.878753662109
"131",2014-06-14 13:39:00,148.878753662109
"132",2014-06-14 13:39:00,148.878753662109
"133",2014-06-14 13:39:00,148.878753662109
"134",2014-06-14 13:39:00,148.878753662109
"135",2014-06-14 13:39:00,148.878753662109
"136",2014-06-14 13:39:00,148.878753662109
"137",2014-06-14 13:39:00,148.878753662109
"138",2014-06-14 13:39:00,148.878753662109
"139",2014-06-14 13:39:00,148.878753662109
"140",2014-06-14 13:39:00,148.878753662109
"141",2014-06-14 13:39:00,148.878753662109
"142",2014-06-14 13:39:00,148.878753662109
"143",2014-06-14 13:39:00,148.878753662109
"144",2014-06-14 13:39:00,148.878753662109
"145",2014-06-14 13:39:00,148.878753662109
"146",2014-06-14 13:39:00,148.878753662109
"147",2014-06-14 13:39:00,148.878753662109
"148",2014-06-14 13:39:00,148.878753662109
"149",2014-06-14 13:39:00,148.878753662109
"150",2014-06-14 13:39:00,148.878753662109
"151",2014-06-14 13:39:00,148.878753662109
"152",2014-06-14 13:39:00,148.878753662109
"153",2011-12-12 09:42:12,362.725860595703
"154",2011-12-12 09:42:12,362.725860595703
"155",2011-12-12 09:42:12,362.725860595703
"156",2011-12-12 09:42:12,362.725860595703
"157",2011-12-12 09:42:12,362.725860595703
"158",2013-06-27 00:20:40,162.715179443359
"159",2013-06-27 00:20:40,162.715179443359
"160",2009-02-20 13:34:16,211.655044555664
"161",2009-02-20 13:34:16,211.655044555664
"162",2009-02-20 13:34:16,211.655044555664
"163",2010-08-22 21:14:08,201.803619384766
"164",2010-08-22 21:14:08,201.803619384766
"165",2010-08-22 21:14:08,201.803619384766
"166",2010-08-22 21:14:08,201.803619384766
"167",2012-08-06 08:58:08,322.060577392578
"168",2012-08-06 08:58:08,322.060577392578
"169",2013-11-04 08:34:12,162.74462890625
"170",2013-11-04 08:34:12,162.74462890625
"171",2013-11-04 08:34:12,162.74462890625
"172",2011-06-24 20:34:48,231.827880859375
"173",2011-06-24 20:34:48,231.827880859375
"174",2011-03-28 20:38:36,227.140563964844
"175",2011-03-28 20:38:36,227.140563964844
"176",2011-03-28 20:38:36,227.140563964844
"177",2011-08-14 20:36:28,231.827880859375
"178",2011-08-14 20:36:28,231.827880859375
"179",2011-08-14 20:36:28,231.827880859375
"180",2011-08-14 20:36:28,231.827880859375
"181",2015-02-21 15:52:44,146.683471679688
"182",2015-02-21 15:52:44,146.683471679688
"183",2015-02-21 15:52:44,146.683471679688
"184",2015-02-21 15:52:44,146.683471679688
"185",2013-01-29 11:29:52,162.513702392578
"186",2014-09-12 19:03:48,146.683471679688
"187",2013-11-09 18:52:40,162.74462890625
"188",2013-11-09 18:52:40,162.74462890625
"189",2013-04-25 16:10:04,164.39990234375
"190",2013-04-25 16:10:04,164.39990234375
"191",2013-09-07 14:37:52,162.74462890625
"192",2013-09-07 14:37:52,162.74462890625
"193",2013-09-07 14:37:52,162.74462890625
"194",2011-05-21 13:16:20,231.827880859375
"195",2011-05-21 13:16:20,231.827880859375
"196",2011-05-21 13:16:20,231.827880859375
"197",2011-11-25 16:36:24,362.725860595703
"198",2011-11-25 16:36:24,362.725860595703
"199",2015-01-31 20:54:04,146.683471679688
"200",2010-11-01 23:31:28,195.996978759766
"201",2010-11-01 23:31:28,195.996978759766
"202",2010-11-01 23:31:28,195.996978759766
"203",2011-03-24 15:57:04,227.140563964844
"204",2011-03-24 15:57:04,227.140563964844
"205",2010-05-10 10:37:04,211.408050537109
"206",2010-05-10 10:37:04,211.408050537109
"207",2010-05-10 10:37:04,211.408050537109
"208",2010-05-10 10:37:04,211.408050537109
"209",2012-06-09 16:53:44,375.892761230469
"210",2012-08-22 22:39:20,279.317901611328
"211",2012-08-22 22:39:20,279.317901611328
"212",2012-12-23 02:29:16,160.780822753906
"213",2012-06-30 15:55:12,375.892761230469
"214",2012-06-30 15:55:12,375.892761230469
"215",2012-06-30 15:55:12,375.892761230469
"216",2012-06-30 15:55:12,375.892761230469
"217",2011-10-02 23:36:00,233.099822998047
"218",2011-10-02 23:36:00,233.099822998047
"219",2011-10-02 23:36:00,233.099822998047
"220",2011-10-02 23:36:00,233.099822998047
"221",2011-10-02 23:36:00,233.099822998047
"222",2011-10-02 23:36:00,233.099822998047
"223",2011-10-02 23:36:00,233.099822998047
"224",2011-10-02 23:36:00,233.099822998047
"225",2011-10-02 23:36:00,233.099822998047
"226",2011-10-02 23:36:00,233.099822998047
"227",2011-10-02 23:36:00,233.099822998047
"228",2011-10-02 23:36:00,233.099822998047
"229",2011-10-02 23:36:00,233.099822998047
"230",2011-10-02 23:36:00,233.099822998047
"231",2011-10-02 23:36:00,233.099822998047
"232",2011-10-02 23:36:00,233.099822998047
"233",2011-10-02 23:36:00,233.099822998047
"234",2011-10-02 23:36:00,233.099822998047
"235",2011-10-02 23:36:00,233.099822998047
"236",2011-10-02 23:36:00,233.099822998047
"237",2011-10-02 23:36:00,233.099822998047
"238",2011-10-02 23:36:00,233.099822998047
"239",2011-10-02 23:36:00,233.099822998047
"240",2011-10-02 23:36:00,233.099822998047
"241",2011-10-02 23:36:00,233.099822998047
"242",2011-10-02 23:36:00,233.099822998047
"243",2011-10-02 23:36:00,233.099822998047
"244",2011-10-02 23:36:00,233.099822998047
"245",2011-10-02 23:36:00,233.099822998047
"246",2011-10-02 23:36:00,233.099822998047
"247",2011-10-02 23:36:00,233.099822998047
"248",2011-10-02 23:36:00,233.099822998047
"249",2011-10-02 23:36:00,233.099822998047
"250",2011-10-02 23:36:00,233.099822998047
"251",2011-10-02 23:36:00,233.099822998047
"252",2011-10-02 23:36:00,233.099822998047
"253",2011-10-02 23:36:00,233.099822998047
"254",2011-10-02 23:36:00,233.099822998047
"255",2011-10-02 23:36:00,233.099822998047
"256",2011-10-02 23:36:00,233.099822998047
"257",2011-10-02 23:36:00,233.099822998047
"258",2011-10-02 23:36:00,233.099822998047
"259",2011-10-02 23:36:00,233.099822998047
"260",2011-10-02 23:36:00,233.099822998047
"261",2011-10-02 23:36:00,233.099822998047
"262",2011-10-02 23:36:00,233.099822998047
"263",2011-10-02 23:36:00,233.099822998047
"264",2011-10-02 23:36:00,233.099822998047
"265",2011-10-02 23:36:00,233.099822998047
"266",2011-10-02 23:36:00,233.099822998047
"267",2011-10-02 23:36:00,233.099822998047
"268",2011-10-02 23:36:00,233.099822998047
"269",2011-10-02 23:36:00,233.099822998047
"270",2011-10-02 23:36:00,233.099822998047
"271",2011-10-02 23:36:00,233.099822998047
"272",2011-10-02 23:36:00,233.099822998047
"273",2013-03-21 12:47:28,164.39990234375
"274",2013-03-21 12:47:28,164.39990234375
"275",2013-03-21 12:47:28,164.39990234375
"276",2013-03-21 12:47:28,164.39990234375
"277",2013-03-21 12:47:28,164.39990234375
"278",2013-06-07 03:02:56,165.193206787109
"279",2013-06-07 03:02:56,165.193206787109
"280",2010-09-05 22:31:32,201.803619384766
"281",2013-07-12 23:33:24,162.715179443359
"282",2009-12-03 02:32:08,209.897033691406
"283",2009-10-15 03:50:36,209.897033691406
"284",2011-09-25 22:36:32,231.827880859375
"285",2011-09-25 22:36:32,231.827880859375
"286",2015-06-08 20:02:56,147.442459106445
"287",2014-07-16 08:03:32,146.683471679688
"288",2014-07-16 08:03:32,146.683471679688
"289",2011-12-15 13:14:32,362.725860595703
"290",2011-12-15 13:14:32,362.725860595703
"291",2011-10-11 22:13:48,233.099822998047
"292",2011-10-11 22:13:48,233.099822998047
"293",2011-10-11 22:13:48,233.099822998047
"294",2013-09-14 16:53:20,162.74462890625
"295",2013-09-14 16:53:20,162.74462890625
"296",2014-02-06 09:09:56,157.249542236328
"297",2014-02-06 09:09:56,157.249542236328
"298",2014-02-06 09:09:56,157.249542236328
"299",2009-06-10 16:55:00,209.897033691406
"300",2009-06-10 16:55:00,209.897033691406
"301",2009-06-10 16:55:00,209.897033691406
"302",2009-06-10 16:55:00,209.897033691406
"303",2009-06-10 16:55:00,209.897033691406
"304",2009-06-10 16:55:00,209.897033691406
"305",2009-06-10 16:55:00,209.897033691406
"306",2009-06-10 16:55:00,209.897033691406
"307",2009-06-10 16:55:00,209.897033691406
"308",2009-06-10 16:55:00,209.897033691406
"309",2009-06-10 16:55:00,209.897033691406
"310",2009-06-10 16:55:00,209.897033691406
"311",2009-06-10 16:55:00,209.897033691406
"312",2009-06-10 16:55:00,209.897033691406
"313",2009-06-10 16:55:00,209.897033691406
"314",2009-06-10 16:55:00,209.897033691406
"315",2009-06-10 16:55:00,209.897033691406
"316",2009-06-10 16:55:00,209.897033691406
"317",2009-06-10 16:55:00,209.897033691406
"318",2009-06-10 16:55:00,209.897033691406
"319",2009-06-10 16:55:00,209.897033691406
"320",2009-06-10 16:55:00,209.897033691406
"321",2009-06-10 16:55:00,209.897033691406
"322",2009-06-10 16:55:00,209.897033691406
"323",2009-06-10 16:55:00,209.897033691406
"324",2009-06-10 16:55:00,209.897033691406
"325",2009-06-10 16:55:00,209.897033691406
"326",2009-06-10 16:55:00,209.897033691406
"327",2009-06-10 16:55:00,209.897033691406
"328",2009-06-10 16:55:00,209.897033691406
"329",2009-06-10 16:55:00,209.897033691406
"330",2009-06-10 16:55:00,209.897033691406
"331",2009-06-10 16:55:00,209.897033691406
"332",2009-06-10 16:55:00,209.897033691406
"333",2009-06-10 16:55:00,209.897033691406
"334",2009-06-10 16:55:00,209.897033691406
"335",2009-06-10 16:55:00,209.897033691406
"336",2009-06-10 16:55:00,209.897033691406
"337",2009-06-10 16:55:00,209.897033691406
"338",2009-06-10 16:55:00,209.897033691406
"339",2009-06-10 16:55:00,209.897033691406
"340",2009-06-10 16:55:00,209.897033691406
"341",2009-06-10 16:55:00,209.897033691406
"342",2009-06-10 16:55:00,209.897033691406
"343",2009-06-10 16:55:00,209.897033691406
"344",2009-06-10 16:55:00,209.897033691406
"345",2009-06-10 16:55:00,209.897033691406
"346",2009-06-10 16:55:00,209.897033691406
"347",2009-06-10 16:55:00,209.897033691406
"348",2009-06-10 16:55:00,209.897033691406
"349",2009-06-10 16:55:00,209.897033691406
"350",2009-06-10 16:55:00,209.897033691406
"351",2009-06-10 16:55:00,209.897033691406
"352",2009-06-10 16:55:00,209.897033691406
"353",2009-06-10 16:55:00,209.897033691406
"354",2009-06-10 16:55:00,209.897033691406
"355",2009-06-10 16:55:00,209.897033691406
"356",2009-06-10 16:55:00,209.897033691406
"357",2009-06-10 16:55:00,209.897033691406
"358",2009-06-10 16:55:00,209.897033691406
"359",2009-06-10 16:55:00,209.897033691406
"360",2009-06-10 16:55:00,209.897033691406
"361",2009-06-10 16:55:00,209.897033691406
"362",2009-06-10 16:55:00,209.897033691406
"363",2009-06-10 16:55:00,209.897033691406
"364",2009-06-10 16:55:00,209.897033691406
"365",2009-06-10 16:55:00,209.897033691406
"366",2009-06-10 16:55:00,209.897033691406
"367",2009-06-10 16:55:00,209.897033691406
"368",2009-06-10 16:55:00,209.897033691406
"369",2009-06-10 16:55:00,209.897033691406
"370",2009-06-10 16:55:00,209.897033691406
"371",2009-06-10 16:55:00,209.897033691406
"372",2009-06-10 16:55:00,209.897033691406
"373",2009-06-10 16:55:00,209.897033691406
"374",2009-06-10 16:55:00,209.897033691406
"375",2009-06-10 16:55:00,209.897033691406
"376",2009-06-10 16:55:00,209.897033691406
"377",2009-06-10 16:55:00,209.897033691406
"378",2009-06-10 16:55:00,209.897033691406
"379",2009-06-10 16:55:00,209.897033691406
"380",2009-06-10 16:55:00,209.897033691406
"381",2009-06-10 16:55:00,209.897033691406
"382",2009-06-10 16:55:00,209.897033691406
"383",2009-06-10 16:55:00,209.897033691406
"384",2009-06-10 16:55:00,209.897033691406
"385",2009-06-10 16:55:00,209.897033691406
"386",2009-06-10 16:55:00,209.897033691406
"387",2009-06-10 16:55:00,209.897033691406
"388",2009-06-10 16:55:00,209.897033691406
"389",2009-06-10 16:55:00,209.897033691406
"390",2009-06-10 16:55:00,209.897033691406
"391",2009-06-10 16:55:00,209.897033691406
"392",2009-06-10 16:55:00,209.897033691406
"393",2009-06-10 16:55:00,209.897033691406
"394",2009-06-10 16:55:00,209.897033691406
"395",2009-06-10 16:55:00,209.897033691406
"396",2009-06-10 16:55:00,209.897033691406
"397",2009-06-10 16:55:00,209.897033691406
"398",2009-06-10 16:55:00,209.897033691406
"399",2009-06-10 16:55:00,209.897033691406
"400",2009-06-10 16:55:00,209.897033691406
"401",2013-06-26 11:19:36,162.715179443359
"402",2014-09-05 10:02:48,146.683471679688
"403",2014-09-05 10:02:48,146.683471679688
"404",2014-09-05 10:02:48,146.683471679688
"405",2014-09-05 10:02:48,146.683471679688
"406",2012-09-19 12:31:40,145.758148193359
"407",2012-09-19 12:31:40,145.758148193359
"408",2009-03-22 04:31:40,211.655044555664
"409",2009-08-27 02:31:44,209.897033691406
"410",2009-05-02 20:11:32,209.897033691406
"411",2009-05-02 20:11:32,209.897033691406
"412",2011-02-20 02:31:16,222.935852050781
"413",2011-02-20 02:31:16,222.935852050781
"414",2011-06-24 12:03:00,231.827880859375
"415",2011-06-24 12:03:00,231.827880859375
"416",2011-06-24 12:03:00,231.827880859375
"417",2011-06-24 12:03:00,231.827880859375
"418",2011-06-24 12:03:00,231.827880859375
"419",2011-06-24 12:03:00,231.827880859375
"420",2011-06-24 12:03:00,231.827880859375
"421",2011-06-24 12:03:00,231.827880859375
"422",2011-06-24 12:03:00,231.827880859375
"423",2011-06-24 12:03:00,231.827880859375
"424",2011-06-24 12:03:00,231.827880859375
"425",2011-06-24 12:03:00,231.827880859375
"426",2011-06-24 12:03:00,231.827880859375
"427",2011-06-24 12:03:00,231.827880859375
"428",2011-06-24 12:03:00,231.827880859375
"429",2011-06-24 12:03:00,231.827880859375
"430",2011-06-24 12:03:00,231.827880859375
"431",2011-06-24 12:03:00,231.827880859375
"432",2011-06-24 12:03:00,231.827880859375
"433",2011-06-24 12:03:00,231.827880859375
"434",2011-06-24 12:03:00,231.827880859375
"435",2011-06-24 12:03:00,231.827880859375
"436",2011-06-24 12:03:00,231.827880859375
"437",2011-06-24 12:03:00,231.827880859375
"438",2011-06-24 12:03:00,231.827880859375
"439",2011-06-24 12:03:00,231.827880859375
"440",2011-06-24 12:03:00,231.827880859375
"441",2011-06-24 12:03:00,231.827880859375
"442",2011-06-24 12:03:00,231.827880859375
"443",2011-06-24 12:03:00,231.827880859375
"444",2011-06-24 12:03:00,231.827880859375
"445",2011-06-24 12:03:00,231.827880859375
"446",2011-06-24 12:03:00,231.827880859375
"447",2011-06-24 12:03:00,231.827880859375
"448",2011-06-24 12:03:00,231.827880859375
"449",2011-06-24 12:03:00,231.827880859375
"450",2011-06-24 12:03:00,231.827880859375
"451",2011-06-24 12:03:00,231.827880859375
"452",2011-06-24 12:03:00,231.827880859375
"453",2011-06-24 12:03:00,231.827880859375
"454",2011-06-24 12:03:00,231.827880859375
"455",2011-06-24 12:03:00,231.827880859375
"456",2011-06-24 12:03:00,231.827880859375
"457",2011-06-24 12:03:00,231.827880859375
"458",2011-06-24 12:03:00,231.827880859375
"459",2011-06-24 12:03:00,231.827880859375
"460",2011-06-24 12:03:00,231.827880859375
"461",2011-06-24 12:03:00,231.827880859375
"462",2011-06-24 12:03:00,231.827880859375
"463",2011-06-24 12:03:00,231.827880859375
"464",2011-06-24 12:03:00,231.827880859375
"465",2011-06-24 12:03:00,231.827880859375
"466",2011-06-24 12:03:00,231.827880859375
"467",2011-06-24 12:03:00,231.827880859375
"468",2011-06-24 12:03:00,231.827880859375
"469",2011-06-24 12:03:00,231.827880859375
"470",2011-06-24 12:03:00,231.827880859375
"471",2011-06-24 12:03:00,231.827880859375
"472",2011-06-24 12:03:00,231.827880859375
"473",2011-06-24 12:03:00,231.827880859375
"474",2011-06-24 12:03:00,231.827880859375
"475",2011-06-24 12:03:00,231.827880859375
"476",2011-06-24 12:03:00,231.827880859375
"477",2011-06-24 12:03:00,231.827880859375
"478",2011-06-24 12:03:00,231.827880859375
"479",2011-06-24 12:03:00,231.827880859375
"480",2011-06-24 12:03:00,231.827880859375
"481",2011-06-24 12:03:00,231.827880859375
"482",2011-06-24 12:03:00,231.827880859375
"483",2011-06-24 12:03:00,231.827880859375
"484",2011-06-24 12:03:00,231.827880859375
"485",2011-06-24 12:03:00,231.827880859375
"486",2011-06-24 12:03:00,231.827880859375
"487",2011-06-24 12:03:00,231.827880859375
"488",2011-06-24 12:03:00,231.827880859375
"489",2011-06-24 12:03:00,231.827880859375
"490",2011-06-24 12:03:00,231.827880859375
"491",2011-06-24 12:03:00,231.827880859375
"492",2011-06-24 12:03:00,231.827880859375
"493",2011-06-24 12:03:00,231.827880859375
"494",2011-06-24 12:03:00,231.827880859375
"495",2011-06-24 12:03:00,231.827880859375
"496",2011-06-24 12:03:00,231.827880859375
"497",2011-06-24 12:03:00,231.827880859375
"498",2011-06-24 12:03:00,231.827880859375
"499",2011-06-24 12:03:00,231.827880859375
"500",2011-06-24 12:03:00,231.827880859375
"501",2011-06-24 12:03:00,231.827880859375
"502",2011-06-24 12:03:00,231.827880859375
"503",2011-06-24 12:03:00,231.827880859375
"504",2011-06-24 12:03:00,231.827880859375
"505",2011-06-24 12:03:00,231.827880859375
"506",2011-06-24 12:03:00,231.827880859375
"507",2011-06-24 12:03:00,231.827880859375
"508",2011-06-24 12:03:00,231.827880859375
"509",2011-06-24 12:03:00,231.827880859375
"510",2011-06-24 12:03:00,231.827880859375
"511",2011-06-24 12:03:00,231.827880859375
"512",2011-06-24 12:03:00,231.827880859375
"513",2011-06-24 12:03:00,231.827880859375
"514",2011-06-24 12:03:00,231.827880859375
"515",2011-06-24 12:03:00,231.827880859375
"516",2011-06-24 12:03:00,231.827880859375
"517",2011-06-24 12:03:00,231.827880859375
"518",2011-06-24 12:03:00,231.827880859375
"519",2011-06-24 12:03:00,231.827880859375
"520",2011-06-24 12:03:00,231.827880859375
"521",2011-06-24 12:03:00,231.827880859375
"522",2011-06-24 12:03:00,231.827880859375
"523",2011-06-24 12:03:00,231.827880859375
"524",2011-06-24 12:03:00,231.827880859375
"525",2011-06-24 12:03:00,231.827880859375
"526",2011-06-24 12:03:00,231.827880859375
"527",2011-06-24 12:03:00,231.827880859375
"528",2011-06-24 12:03:00,231.827880859375
"529",2011-06-24 12:03:00,231.827880859375
"530",2011-06-24 12:03:00,231.827880859375
"531",2011-06-24 12:03:00,231.827880859375
"532",2011-06-24 12:03:00,231.827880859375
"533",2011-06-24 12:03:00,231.827880859375
"534",2011-06-24 12:03:00,231.827880859375
"535",2011-06-24 12:03:00,231.827880859375
"536",2011-06-24 12:03:00,231.827880859375
"537",2011-06-24 12:03:00,231.827880859375
"538",2011-06-24 12:03:00,231.827880859375
"539",2014-06-15 07:06:00,148.878753662109
"540",2014-06-15 07:06:00,148.878753662109
"541",2014-06-15 07:06:00,148.878753662109
"542",2014-06-15 07:06:00,148.878753662109
"543",2014-06-15 07:06:00,148.878753662109
"544",2014-06-15 07:06:00,148.878753662109
"545",2014-06-15 07:06:00,148.878753662109
"546",2014-06-15 07:06:00,148.878753662109
"547",2014-06-15 07:06:00,148.878753662109
"548",2014-06-15 07:06:00,148.878753662109
"549",2014-06-15 07:06:00,148.878753662109
"550",2014-06-15 07:06:00,148.878753662109
"551",2014-06-15 07:06:00,148.878753662109
"552",2014-06-15 07:06:00,148.878753662109
"553",2014-06-15 07:06:00,148.878753662109
"554",2014-06-15 07:06:00,148.878753662109
"555",2014-06-15 07:06:00,148.878753662109
"556",2014-06-15 07:06:00,148.878753662109
"557",2014-06-15 07:06:00,148.878753662109
"558",2014-06-15 07:06:00,148.878753662109
"559",2014-06-15 07:06:00,148.878753662109
"560",2014-06-15 07:06:00,148.878753662109
"561",2014-06-15 07:06:00,148.878753662109
"562",2014-06-15 07:06:00,148.878753662109
"563",2014-06-15 07:06:00,148.878753662109
"564",2014-06-15 07:06:00,148.878753662109
"565",2014-06-06 16:22:20,148.878753662109
"566",2014-06-06 16:22:20,148.878753662109
"567",2015-05-30 21:29:04,145.75212097168
"568",2015-05-30 21:29:04,145.75212097168
"569",2015-05-30 21:29:04,145.75212097168
"570",2015-05-30 21:29:04,145.75212097168
"571",2009-10-26 12:01:36,209.897033691406
"572",2009-10-26 12:01:36,209.897033691406
"573",2009-10-26 12:01:36,209.897033691406
"574",2009-10-26 12:01:36,209.897033691406
"575",2013-02-02 15:45:08,162.513702392578
"576",2013-02-02 15:45:08,162.513702392578
"577",2013-02-02 15:45:08,162.513702392578
"578",2015-04-15 06:47:04,146.683471679688
"579",2015-04-15 06:47:04,146.683471679688
"580",2010-12-14 23:27:36,217.128662109375
"581",2009-03-05 11:03:04,211.655044555664
"582",2009-03-05 11:03:04,211.655044555664
"583",2013-07-18 12:23:40,162.715179443359
"584",2013-07-18 12:23:40,162.715179443359
"585",2013-07-18 12:23:40,162.715179443359
"586",2014-04-14 13:48:32,155.407897949219
"587",2014-04-14 13:48:32,155.407897949219
"588",2014-08-18 05:33:08,146.683471679688
"589",2012-01-28 03:14:28,375.892761230469
"590",2009-09-14 02:19:00,209.897033691406
"591",2009-09-14 02:19:00,209.897033691406
"592",2009-09-14 02:19:00,209.897033691406
"593",2009-09-14 02:19:00,209.897033691406
"594",2009-09-14 02:19:00,209.897033691406
"595",2009-09-14 02:19:00,209.897033691406
"596",2009-09-14 02:19:00,209.897033691406
"597",2009-09-14 02:19:00,209.897033691406
"598",2009-09-14 02:19:00,209.897033691406
"599",2009-09-14 02:19:00,209.897033691406
"600",2009-09-14 02:19:00,209.897033691406
"601",2009-09-14 02:19:00,209.897033691406
"602",2009-09-14 02:19:00,209.897033691406
"603",2009-09-14 02:19:00,209.897033691406
"604",2009-09-14 02:19:00,209.897033691406
"605",2009-09-14 02:19:00,209.897033691406
"606",2009-09-14 02:19:00,209.897033691406
"607",2009-09-14 02:19:00,209.897033691406
